5	2	50	103	0	95281.5	22	12	1	125	0	3	54.5	30	2	749.5	1	6	0	7	3172	3	1	0	6	7	37	1	384	94.5	2	64	2957	53	0	294307	318.5	104	52	28	10	0	59	0	673	0	6703	153	5571.5	29	22	11	0	16	46	43	0	36	0	181	0	0	1	0	4	6	0	0	6	2	12	117	15	0	12	43	639.5	1952	0	1836.5	7579	0	0	3290	0	2	170656.5	362.5	31	29	35	50	14	190	3	3404.5	30	545	0	0	3	2273	32	14	54	0	1077.5	0	15	7	58	163	47	39	13	608.5	26	18	0	0	0	80	47	9	35	12	15	0	0	12	5	183.5	4	13	7957	0	0	410	0	96	37	28683	71.5	23	34	19	0	10	41	0	0	1	0	0	80	0	7623	0	1792545	15	56	8	2	0	0	8	2	1	11	4	25	0	2	20	10	0	6448	21	12	0	24	2	3	6	9	4	0	140	9	2	12	23	0	120	57	39	63	8	40	10	701	0	1	1	0	0	492	0	0	25	103	6	51	4	326	7	37	0	1	624	27	0	0	80	0	151	79676	61	15	12	2	15	1	355	911	10	31089	78	10	10	731	2	6	1816	11	2	53	42	3	3	1180.5	0	11758.5	3	7	0	10	387	160.5	13	43	182	0	2	23699.5	733	771.5	317	276	0	15	0	7	0	35714	0	1350.5	0	0	342	73956.5	22	51	19997.5	32	86	37	3	209	15	155	0	63	4	4	2	4	14	59	265508.5	2640.5	12003	0	3141	8932.5	124	300.5	18	26	26	20	0	20405.5	18	0	0	166134	0	78893.5	47414	829.5	1964	29549	0	45	7	0	0	173170.5	195.5	8	97	159	335.5	942.5	14	2	223.5	37	0	261	0	381	0	24	37	49	3	20130	125	0	0	17	3	0	8083	40	124	1440	0	0	19	0	0	0	1	169	109190	48	0	122	88479	16850	37	30	0	10	41	5058.5	3377.5	8	10	148	341	0	74	0	1459	0	46	16	9476	555	43	0	1	6	0	0	0	14	22	28	0	18	0	25	15	6986.5	35	5	0	14	17194.5	0	0	7	1700	11	13	0	43	4	192	0	23	15	4	25	0	1	7380	478	0	17	0	11	10	1	1	15	49	25	10	0	97	10	14	15	55	49	0	0	3	0	4	0	52	9	137	5	42
0	0	0	0	0	177	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	283	0	0	0	0	0	0	0	0	6	0	8	0	0	0	0	0	0	0	57	3	0	0	0	0	0	0	0	0	0	0	0	0	0	6921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	19	0	0	425	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	814.5	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	15	0	0	0	0	0	0	0	3801	0	0	1	2377	0	45	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	55.5	0	3	0	0	4	0	0	0	0	0	0	0	6	0	0	21.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	247.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	350.5	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	36	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	136	0	51	0	0	0	0	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33.5	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5	0	0	0
0	0	0	0	0	81	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	224.5	0	0	0	0	0	0	0	0	3	0	2	0	0	1	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3176	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	3	0	0	153	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	336	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	0	0	0	0	0	0	0	764	0	0	0	1566	0	39	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	178	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	171	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	47	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	0	0	0	16099.5	18	0	0	151	11	46	0	0	0	6	0	0	0	0	3434.5	2157.5	4	4	24	8	8	3	12	15	2187.5	4	10078	104	14	69	247.5	1	42	0	4512	97	22	0	0	7	0	19	4	0	14	3	6	16	21	273217	9	6	0	15	0	9	3	2	7	10	34	0	6	0	2	40	11	7	40	11	460	373	0	1454	2167.5	0	0	6698.5	13	16	8	2	17	0	1	4	62	45	0	16	63	303	0	14	0	7442.5	43	0	27	11	21	5	0	0	12	0	167	5	5	77	77	0	0	7	2803	0	0	4029	8	0	24	0	716	11	0	0	15	7	2034.5	145	3	470	0	473.5	0	87	430	16	97	0	0	15	55	3	22	1	2	25	98	1	1767	0	274	9	14	4	3	0	491	4	6	63	0	135	31	0	0	84	0	9	1723.5	5	5	0	8	8	1	87	0	13	12	19	0	0	8	0	0	27	12	39	26	23	2	7	0	22	9150	0	2	6	330	0	0	20	668002.5	2	14	18	154706.5	4	3799.5	5	0	0	39	146	116	614.5	0	0	19	10	213	5	0	0	5	21	664	0	13	104	4	10	0	0	62	0	0	0	46259	145	433	28	14	783.5	1	0	20	20	0	0	71	2721.5	5	0	4785.5	5	0	3	78	0	1125	0	4	30	0	12	10	84	134	22	10	44	8.5	0	0	24613	75	0	11	32	47	0	0	676	3	13	174	158	0	4	76.5	1392	104559.5	6	71	10	7500	1	32	12	57	2	0	10	21	0	25	195	11	0	0	30	196	26	903.5	128	0	70	0	19	333.5	69	13	42	34	0	1	7	29	216	171	0	116	3	0	33	0	0	451	29	1	259.5	14	0	3	2	7	383	0	6	10899	1463	1	94	18	11	14	0	31	1	4	3	19	33	7	25	229	12	5	116.5	47	0	1	217	238	119	0	27	0	1	7	44	11	38126	20	64582	2	8	3	8	137.5	57	0	51	0	0	10	12.5	10	0	0	13	0	0	30	2	0	0	9	32	17	12	18	9	0	1	10	9	4	5	2	3	0	0	0	9964	7	20	0	17	0	0	13	4	0	1	200	0	19	43	9	6	26	11	3	28	0	0	6	6	6	0	80	27
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	4	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	25	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	20	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	33	0	0	30	226.5	55	0	0	0	26	0	39	0	1	62	16	2	0	40.5	836	0	0	22	0	13	0	1	65	0	1	440	11181	101	0	333	33	4	0	0	7	0	0	0	17.5	0	0	177	8	292.5	93	0	11	1	0	127	0	79	254	96	0	46	35	19	35	54	0	0	16	958.5	1	8	0	0	5	61	128	664	21	1	4053	1	0	157	90	78	643	0	0	0	0	0	44	51	0	52	2	110	0	0	18	6713	64	10	97	23	21	0	0	33	32	0	391.5	299.5	9	1	64	57	0	83	0	0	55	1	0	173	37	0	0	6	79	5	7	9	2338.5	0	5	369	0	3	0	55.5	172	510	5	0	4	69	165	0	28	1	184.5	11	0	0	146	0	2127	0	295	29	16	0	0	18	2	1	0	5	15	764	0	0	0	0	9313.5	6	0	68	16	0	0	32	1	0	147	167	220	0	45	0	0	278	0	8	2	0	181	0	0	0	0	0	47	0	83	75	51	114	1	19	4	21	1828.5	12	71	0	0	2	63.5	0	0	63	0	15	425.5	75	0	0	21	0	0	17	1983	67.5	160	77	4	3	48	0	86	0	653.5	0	1	121	9	1	1416.5	0	1	50	0	12	0	1145.5	74	27	38	66	0	80	69	0	9869	177	216	0	69	2	0	0	0	0	209	0	17	98	485	0	341	316	8	18	6	0	69	1	332	1	98.5	48	0	31	0	0	3	1789.5	48	2	0	42	87	7	0	368	242.5	1	0	26	1	28	0	256	0	0	0	19	2	117	4174	91	0	0	1	2	41	75	1	37	18	0	0	27	0	5	260	0	143	0	83	115	16	366	150	16	2	523	0	0	1	0	28	14686.5	0	175	61	0	0	5	0	0	0	0	2	0	8	0	103	56	256	20	345	0	0	0	41	0	0	1	280	0	0	22	0	1	169	5	17	18	3	38	0	0	10	0	0	0	233	130	0	0	0	69	70	31	0	57	70	97	23	14.5	0	0	8	141	0	0	0	100	7	1	0	0	0	8	0	0	0	0	49	0	195	0	0	1	0	0	0	32	101	0	0	0	0	5	0	0	11	9	0	33	0	0	67	68	0	0	19	0
45	2	0	0	0	441.5	6	2	0	0	1	0	1	0	0	0	0	1	0	0	736.5	3	0	0	0	1	0	0	0	0	0	7	3	0	0	0	1	177.5	2	0	0	0	0	0	0	0	0	0	0	0	0	7	0	27	0	878	2	0	0	0	0	0	0	0	0	0	0	0	2	2	1	0	0	0	0	1	0	8	1	0	107.5	0	0	0	0	0	0	0	0	1	7	6075	0	0	0	7	1562	0	0	0	2	6	0	5	0	0	0	2443	0	0	0	0	23	0	0	4	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	89	0	154	1	1	60	2	0	3	2	0	5	19	0	3	0	7	0	0	0	0	1	13598.5	0	1165	0	0	0	5	0	1	2	0	5	0	0	0	0	0	0	0	0	1	0	0	0	0	8	0	1	2	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	10	3	87	268	0	0	0	0	2.5	3	3	23	2	2	0	0	1	0	0	7	0	241.5	0	26	0	0	0	0	0	0	0	4	1	6	0	0	1	0	0	5	37	1	0	0	0	0	2	200	0	0	0	0	0	0	0	0	5	0	0	0	7	11	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	154	0	0	1129.5	2	0	0	0	2	0	0	0	339.5	0	0	0	0	0	4	2	1685	67	0	0	1	0	0	1	0	2	22	2	0	0	0	0	0	0	0	0	4	0	2	0	11	0	0	0	242	27	0	1	0	0	264	0	3	0	0	0	0	19	0	0	1	0	0	0	0	0	0	0	3	268	0	0	0	0	5	0	0	0	0	0	0	2057	1	0	0	2	0	332	0	0	0	0	0	0	0	0	0	41	0	0	4	1	0	798.5	0	0	278	0	0	3	467.5	0	0	6	0	0	0	0	0	0	1	10	0	0	0	0	0	1	0	69	0	0	0	0	0	0	0	0	0	86	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	1	0	0	0	0	3	0	0	7	0	0	0	0	0	7	0	0	0
9	0	0	0	0	118.5	2	0	0	0	0	0	0	0	0	0	0	0	0	0	289	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	43	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	10	0	187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	20	0	0	0	0	0	0	0	0	0	0	1062.5	0	0	0	1	535	0	0	0	1	1	0	0	0	0	0	832	0	0	0	0	7	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	32	0	0	12	0	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	2694	0	857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	18	90	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	1	0	23	0	9	0	0	0	0	0	0	0	1	0	1	0	0	0	0	1	1	10	0	1	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69	0	0	395	0	0	0	0	0	0	0	0	72	0	0	0	0	0	2	1	412.5	19	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	110.5	4	0	0	0	0	48	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	1	81	0	0	0	0	1	0	0	0	0	0	0	314	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	20	0	0	2	0	0	117	0	0	76	0	0	1	51	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	1	0	0	0
1454	13	2	1	0	1539.5	8	30	3	4	28	0	45	0	2	13	0	1	0	32	869.5	1	0	0	10	18	0	0	140	2	0	98	153	1	0	1	44	6017.5	53	0	0	0	2	2	1	1	2	0	0	1	0	503.5	3	1011.5	2	1464	53	7	0	10	33	1	9	0	0	0	2	17	82	19	52	12	3	18	2	4	5	242	66	2	3115.5	0	0	14	1	0	0	7.5	5	39	274	236331	3	2	5	2	36184.5	4	1	2	144	232	0	115	2	0	9	912	0	20	7	8	13	0	5	209	1	0	0	68	0	4	53	0	16	19	0	15	0	0	106	0	0	1	4689.5	0	3786	412.5	48	198	94	0	139	21	34	76	190.5	3	2	2	554.5	0	44	3	9	13	1163.5	0	38539.5	0	23	0	69	0	2	122	1	260	1	0	0	5	0	1	0	0	286	0	5	7	4	168	0	41	60	63	62	2	7	0	9	3	0	42	1	10	37	6	1	4	0	0	0	0	136	1930	6120.5	2	0	34	5	110.5	371	3	58	230	7	0	0	16	37	0	76	2	3988.5	3	701	0	11	0	11	10	0	66	513.5	33	3	1	1	3	1	3	167	330	17	2	0	1	1	29	2276	0	4	6	0	1	0	4	0	70	0	1	0	24	95	0	20.5	3	136	1	0	1	0	0	0	5	9	1	6	10	2859.5	0	2	4384	37	5	3	1	18	1	5	15	6027	0	0	0	7	2	238	13	20345	608	0	2	8	3	5	6	0	48	9	4	14	8	0	3	2	0	1	1	38	2	89	4	242	1	0	0	1226.5	112	4	21	0	16	3654.5	0	23.5	7	37	0	34	534.5	0	7	15	1	13	0	0	20	1	0	11	5840.5	0	58	0	67	63	0	0	4	0	0	0	26039	12	1	0	24	11	4559	0	3	3	11	0	3	1	0	0	1801.5	6	26	86	43	0	10489.5	6	3	10062	1	17	134	5175.5	0	0	98.5	0	0	5	0	1	0	104	96	0	1	0	1	0	32	0	758	0	9	11	12	0	2	0	1	2	408	1	0	0	2	1	1	1	12	1	0	0	0	0	0	0	78	9	0	0	1	4	16	0	5	1	113	0	0	189	0	0	0	0	0	2	8	3	33
0	0	0	0	0	558.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	67	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106	12	0	0	0	0	0	0	0	0	0	0	0	0	0	856.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	0	0	0	0	0	0	0	0	0	0	0	1051	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	2265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5441.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	0	0	0	6098	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	2788.5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	434	990.5	0	0	0	62	0	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	27	0	0	0	0	2	0	0	0	0	0	1	0	102	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	18	0	0	0	143	0	0	0	0	0	0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	506	1	0	0	0	0	0	0	0	0	0	0	0	0	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78	5	0	0	0	0	0	0	0	0	0	0	0	0	0	676	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	0	0	0	0	0	0	0	0	0	0	1098.5	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	1366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3518.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	7818	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3220	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	553.5	843	0	0	0	101	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	15	0	0	0	0	2	0	0	0	0	0	1	0	48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	9	0	0	0	42	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	2	1	0	10580.5	6	0	3	0	4	0	0	0	0	0	0	0	0	1	390	0	0	0	1	0	0	0	0	0	0	19	13	5	0	0	0	34	11	0	1776	97	0	0	0	0	0	0	0	0	0	0	0	0	0	7667	1	0	0	5	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	5	0	43	279	0	0	0	0	1	0	2	0	0	0	2	0	2	0	110	2	0	4	0	1	51	1	0	0	0	0	1776	1	0	0	0	7	12	1	20	0	0	0	0	0	75	0	4977	0	0	0	0	0	0	0	0	0	0	21	0	0	14	0	0	0	24	0	0	0	0	0	0	1	0	0	0	0	6	0	4	2374.5	0	8	0	1	0	18	0	4	0	1	0	0	1	0	0	1	1	37	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	4	0	0	0	3	0	0	0	0	0	0	65	0	0	3	0	0	0	0	66	0	1	2	36468.5	1	4	4	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	1	0	0	2	0	1	0	1237.5	0	0	12	2312.5	0	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	33	0	0	0	0	0	0	0	71	0	0	0	219	0	0	54569.5	0	0	0	1	112	0	0	0	2	0	0	0	3	0	0	12264	57435	0	0	114	3517.5	8	0	0	16	4	10	1	0	0	0	1	0	0	0	1	5	28	4	0	0	0	0	663	2	19	0	3	0	0	0	0	0	0	0	3145	0	0	0	52	1	4824.5	0	0	0	1	484.5	0	0	0	0	0	1	0	6078	10	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	6	1267	0	13	0	17	0	0	2	0	1233.5	0	0	1	7493.5	0	3	1	0	2	0	79	24	0	1	0	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	1	1	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	231	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
