9	1	51	107	0	147162	19	15	1	128	0	3	56	28	2	777	1	6	0	6	3621	2	1	0	6	6	37	1	350	94	2	69	2899	51	0	381024	378.5	106.5	49	27	9	0	62	0	612	0	6277.5	152.5	5116	29	23	11	0	17	45	48	0	36	0	179	0	0	1	0	4	5	0	0	5	2	11	112	14	0	12	52	451.5	1889.5	0	1551.5	8057.5	0	0	3434	0	2	152907	436	27	28	35	41	15	198.5	3	3890.5	22	557	0	0	3	2242.5	43	14	53	0	939	0	16	7	65	174	45	40	13	606	26	17	0	0	0	78	45	8	36	13	15	0	0	12	6	92	4	14	8171.5	0	0	404	0	99	37	27824	76	21	35	18	0	10	43	0	0	1	0	0	91	0	8915.5	0	2390464.5	15	56	7	1	0	0	8	2	1	11	4	24	0	3	20	9	0	7137	22	12	0	24	2	3	7	8	4	0	144.5	10	2	11.5	22	0	119	51	38	65	8	38	11	705.5	0	1	1	0	0	534	0	0	24	101	6	50	5	331	8	33	1	1	625	28	0	0	70	0	145	100942	56	14	13	2	19	1	350	943.5	9	27145	78	9	10	797.5	2	6	3304.5	11	4	64	50	3	5	1326.5	0	13222.5	3	7	0	10	385	193.5	12	45	184	0	2	51885	647.5	770.5	333	284	0	16	0	8	0	30610	0	1317	0	1	356	105187	24	51	31632.5	32	81	40	3	209	16	147	0	71	3	4	2	4	13	58	234279.5	3781	21106	0	2949.5	6786.5	107	260	16	21	28	61	0	23429.5	18	0	0	138880.5	0	71079.5	45193	1194	1912.5	28262	0	43	7	0	0	218983	209.5	7	103	161	315	1303.5	14	2	190	37	0	270	0	416	0	24	34	50	3	19453	130	0	0	17	3	0	8774	40	118	1478	0	0	21	0	0	0	1	167	112369	55	0	115	118469.5	14885.5	34	30	0	11	46	5169	2540	10	11	140	312.5	0	68	0	2248.5	0	58	19	9837	541	49	0	1	7	0	0	0	14	22	31	0	16	0	25	15	8077.5	34	6	0	15	33267.5	0	0	7	1690	11	12	0	44	4	306.5	0	22	16	4	43	0	1	6061	539	0	20	0	8	9	1	1	16	49	26	11	0	103	10	14	14	53	54	0	0	3	0	4	0	52	10	146	4	41
0	0	0	0	0	170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	97	333	0	0	0	0	0	0	0	0	6	0	8	0	0	0	0	0	0	0	54	3	0	0	0	0	0	0	0	0	0	0	0	0	0	8292.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	4	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	24	0	0	438	0	0	0	0	3	0	0	0	0	0	1	0	0	0	0	5	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	755	0	0	0	0	0	0	0	12	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	3598	0	0	1	2475	0	50	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	55	0	3	0	0	4	0	0	0	0	0	0	0	7	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	366	0	0	0	26	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127	0	44	0	0	0	0	3	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90	282	0	0	0	0	0	0	0	0	4	0	2	0	0	0	0	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2803	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	4	0	0	152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	352.5	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	6	0	0	0	0	0	0	0	864	0	0	0	1582	0	37	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	32	0	0	0	0	1	0	0	0	0	0	0	0	2	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	189.5	0	0	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0	62	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	2	0	0	0	22756.5	18	0	0	157	12	43	0	0	0	5	0	0	0	0	3344.5	1371.5	4	4	25	7	8	3	11	14	2206.5	3	10183	105	17	83	271	1	42	0	4450.5	110.5	22	0	0	7	0	20	4	0	15	3	5	22	20	415130	9	7	0	15	0	11	3	3	7	10	32	0	5	0	1	38	11	8	38	12	354	371	0	1314.5	2101	0	0	6508	14	17	9	2	19	0	1	3	60	46	0	18	87	307	0	13	0	6971.5	46	0	27	12	20	5	0	0	12	0	157	4	6	71	75	0	0	6	2496	0	0	4094	8	0	24	0	677.5	12	0	0	14	7	2128.5	145	7	451	0	603.5	0	88	465	14	100	0	0	14	58	2	24	1	2	29	106	1	2214	0	296	8	13	4	3	0	1006	4	6	62	0	146	35	0	1	85	0	9	1771.5	5	6	0	8	9	1	91	0	15	13	20	0	0	7	0	0	26	12	40	26	22	2	7	0	21	10200.5	0	2	8	313	0	0	19	631401	2	13	19	150651.5	4	3528	4	0	0	34	257	142	522	0	0	19	12	208	5	0	0	4	20	681	0	13	112	4	10	0	0	71	0	0	0	49972	183	345	18	15	643.5	0	0	20	22	0	0	67	4431.5	5	0	3066	5	0	3	85	0	1124.5	0	4	30	0	12	10	86	106	23	9	46	10	0	0	38106	104	0	11	26	53	0	0	634.5	2	15	189	173	0	3	71.5	1265.5	139155	7	81	13	5671	1	32	12	59	1	0	9	25	0	25	192	11	0	0	39	197	23	769.5	120	0	66	0	21	358	69	13	43	35	0	1	7	39	184	186	0	119	4	0	33	0	0	446	29	1	233	13	0	3	3	7	389	0	5	11536.5	1509.5	1	103	17	11	15	0	30	1	4	4	18	29	7	27	223.5	18	5	103	45.5	0	1	332	235	115.5	0	26	0	1	11	44	14	33255	20	80804	3	8	3	13	146	87	0	50	0	0	10	10	10	0	0	13	0	0	30	2	0	0	8	32	18	13	17	10	0	1	11	9	4	5	2	2	0	0	0	10483	7	19	0	18	0	0	15	4	0	1	295.5	0	20	42	9	6	28	13	4	29	0	0	6	6	6	0	86.5	28
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	3	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0	0	0	0	19	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	18	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	38	0	0	32	274.5	49	0	0	0	27	0	40	0	1	63	17	1	0	43	775	0	0	23	0	11	0	1	58	0	1	442.5	11076.5	98	0	428.5	35	3	0	0	7	0	0	0	17	0	0	173	9	282.5	95	0	12	0	0	143.5	0	78	213.5	104	0	54	38	18	34	55	0	0	19	554	1	8	0	0	4	86	133	628.5	20	0	3970	1	0	167	89	80	509	0	0	0	0	0	40	50	0	65	1	109	0	0	24	6955	66	10	92	24	16	0	0	33	38	0	375	296	9	1	63	61	0	81	0	0	54	1	0	173	38	0	0	5	97	5	7	9	2629	0	9	363	0	3	0	60	177	306.5	5	0	3	66	177	0	30	1	203.5	13	0	0	158	0	2851	0	276	30	16	0	0	18	2	1	0	6	19	735	0	0	0	0	9965.5	6	0	68	16	0	0	34	1	0	158	129	228	0	45	0	0	280.5	0	9	2	0	178	0	0	0	0	0	46	0	87	68	52	123	1	25	4	25	1811.5	15	59	0	0	2	69	0	0	62	0	14	562.5	85.5	0	0	28	0	0	17	2132	64.5	120.5	81	3	3	52	0	89	0	586.5	0	0	142	6	1	1629	0	1	50	0	13	0	1063.5	82	33	39	64	0	43	127.5	0	9656.5	185	211	0	71	2	0	0	0	0	214	0	17	106	598.5	0	366.5	351	7	18	6	0	70	1	344	1	118	50	0	32	0	0	3	1522	49.5	2	0	46	82	7	0	308.5	244	0	0	24	1	30	0	235	0	0	0	22	3	126	3829	88	0	0	1	2	36.5	86	1	37	19	0	0	28	0	4	265	0	147	0	89	96.5	15	355	142	17	3	526.5	0	0	1	0	28	15435	0	171	56	0	0	5	0	0	0	0	3	0	8	0	93	60	188	19	355	0	0	0	41	0	0	1	272	0	0	22	0	1	301	6	18	23	3	37	0	0	9	0	0	0	237	132	0	0	0	73	70	33	0	55	69	95	25	18	0	0	9	139	0	0	0	97	6	1	0	0	0	8	0	0	0	0	50	0	196	0	0	1	0	0	0	32	104	0	0	0	0	5	0	0	12	10	0	33	0	0	67	69	0	0	19	0
0	0	0	0	0	596.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	12	0	0	0	0	0	0	0	0	0	0	0	0	0	921.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61	0	0	0	0	0	0	0	0	0	0	0	987.5	0	0	0	0	3	0	0	0	0	0	0	0	0	1	0	2644.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4724.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	6	0	0	0	7387	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3093	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	484	1009.5	0	0	1	66	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	26.5	0	0	0	0	2	0	0	0	0	0	2	0	95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	19	0	0	0	136	0	0	0	0	0	0	8	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	547.5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74	5	0	0	0	0	0	0	0	0	0	0	0	0	0	584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	37	0	0	0	0	0	0	0	0	0	0	0	872	0	0	0	0	2	0	0	0	0	0	0	0	0	1	0	1533.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	3475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	10117.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2948.5	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	555.5	890	0	0	0	99.5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	15	0	0	0	0	2	0	0	0	0	0	1	0	46	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	15	0	0	0	44	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	1	2	1	0	13782.5	6	0	3	0	4	0	0	0	0	0	0	0	0	1	409	0	0	0	1	0	0	0	0	0	0	19	14	5	0	0	0	39	11	0	1633	94	0	0	0	0	0	0	0	0	0	0	0	0	0	8253.5	1	0	0	5	0	0	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	6	0	41	261.5	0	0	1	0	1	0	2	0	0	0	3	0	2	0	110	4	0	4	0	0	46	1	0	0	0	0	2042	1	0	0	0	6	12	1	21	0	0	0	0	0	74	0	5038.5	0	0	0	0	0	0	0	0	0	0	21	0	0	14	0	0	0	28	0	0	0	0	0	0	1	0	0	0	0	7	0	4	2616	0	8	0	1	0	14	0	5	0	1	0	0	1	0	0	1	1	34.5	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	2	4	0	0	0	2	0	0	0	0	0	0	64.5	0	0	3	0	0	0	1	67	0	1	2	23011.5	1	4	5	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	1	0	1	0	0	2	0	1	0	1312	0	0	10	2347.5	0	0	0	0	4	0	0	6	0	0	0	0	0	0	0	0	0	32	0	0	0	0	0	0	0	67	0	0	0	289	0	0	66586.5	0	0	0	1	103	0	0	0	2	0	0	0	3	0	0	9082	69457.5	0	0	115	2657	8	0	0	14	4	25	1	0	0	0	1	0	0	0	1	4	26	5	0	0	0	0	643.5	3	19	0	3	0	0	0	1	0	0	0	2968	0	0	0	38	1	3743.5	0	0	0	1	456.5	0	0	0	0	0	1	0	5900	9	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	7	1199.5	0	14	0	16	0	0	2	0	2112.5	0	1	1	6397	0	2	2	0	3	0	78	28	0	1	0	0	11	0	0	0	0	0	0	0	1	0	0	0	0	0	6	0	1	1	0	2	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	821	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	8	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
187	0	0	0	6	576.5	19	10	0	92	22	0	0	23	0	0	4069.5	0	0	0	76588.5	101	21	0	0	0	0	30	0	0	0	460	239	41	0	0	38	76	0	16	0	0	0	0	0	17	0	0	3	221	0	0	0	173.5	0	161	0	0	0	11	0	0	39	51	629	0	0	0	272	0	0	0	0	0	0	10	11	45	0	85	939.5	0	0	1	16	0	0	6	0	0	0	1518.5	0	0	0	0	27	0	0	0	0	3715	31	0	0	0	0	1	0	0	0	0	942.5	0	4	187	19	0	0	0	0	123	0	8	0	0	2	0	0	594.5	0	0	30	0	29	0	0	24	0	217	0	83	0	0	0	0	57	0	116	0	0	0	0	4	49	0	128.5	33	1280.5	0	0	0	0	0	0	0	1	0	19	3	7	0	0	27	0	0	65	21	2	0	0	71	0	911	277.5	0	0	0	0	0	10	0	0	0	0	1160.5	0	0	0	31	18	0	0	0	0	0	540.5	0	0	20	389	0	0	0	4829	0	5	12	28	0	1195	0	720	0	0	0	12	0	3	122	0	0	0	42	9	0	29	0	549.5	0	0	3	0	0	0	3	41.5	0	0	226	87	0	56	0	607.5	186	7	0	43	210	0	0	0	0	6	0	0	0	17	0	0	0	0	7	0	0	287	0	73	0	17	0	0	482	0	111	0	458.5	253.5	0	0	1	5	38	0	0	0	0	0	75	669.5	26	0	64	34	0	17	42	268	327	0	14	45	0	396	12	217	0	0	0	132	0	0	104	0	0	199	27	1011	11	650	16	0	0	0	82	333	0	0	0	22	32	0	0	0	9	60	0	0	1047.5	63	0	9	249	532	0	0	0	328	0	1234	290	51	151	72	18	0	0	0	148	0	50	0	0	18	23	0	799.5	257	0	0	0	123	2004	0	4	0	26	13	151	84	0	0	72	11	0	0	79	0	0	5	82	0	0	7	0	0	0	0	0	0	0	11	5	0	0	0	19	56	0	0	7	0	2	0	9	0	2	0	0	0	0	15	6	0	223	0	0	3	7	0	1	0	59	0	0	0	3	0	0	0	0	0	0	0	4	0	0	20	0	7	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295.5	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	0	0	8760.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	9	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	490.5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
